user_id,recommended_items
311522,"153778,359026,145193"
391258,"46156,23762,239529"
1104076,"145403,121078,384213"
435603,"335366,303715,158912"
1370169,"413310,397949,103816"
224781,"132683,284547,303960"
1379241,"461686,211418,395435"
923017,"280234,62549,76196"
671272,"97661,127567,270383"
207360,"263765,101718,175749"
1212730,"243949,91215,316472"
1151093,"445351,213834,80122"
832773,"195852,41649,43239"
1230652,"192414,332078,85914"
788900,"270383,7804,15283"
641077,"167543,17108,252344"
367485,"338879,422964,306482"
700881,"67438,267641,98078"
771903,"80858,119737,79056"
327687,"20968,255708,445351"
1230189,"318333,92814,268883"
480011,"256721,203231,393809"
1349325,"323290,154787,191227"
442692,"82278,259487,409804"
28387,"338660,242905,449912"
1037384,"320526,441852,185348"
685118,"22493,286268,264476"
460720,"46938,49029,15938"
48820,"10572,333039,425159"
877486,"337850,27130,252991"
146505,"205143,10572,159624"
842264,"78144,141908,153778"
382299,"150809,284080,217990"
845399,"350384,46300,211418"
1400110,"225510,195304,100118"
408630,"98178,256706,147"
347686,"213834,46130,320130"
1277142,"236180,432842,78163"
134805,"222888,441852,325772"
1282744,"174489,303960,48582"
814542,"460924,335457,387619"
808400,"159624,133907,227790"
264653,"37029,213834,445351"
121775,"174189,160904,426398"
1056168,"389158,9211,134525"
454654,"131609,185741,272649"
948540,"390854,275559,299677"
221331,"108486,320130,199018"
1290336,"465522,389860,317376"
374805,"341701,228644,157121"
795056,"376418,336899,112026"
1301468,"15312,99675,432184"
1074117,"334786,121814,435808"
93328,"323641,201311,398714"
537742,"222888,255708,39272"
837613,"138427,240641,81086"
1387562,"27127,192452,35477"
363277,"201701,178621,119639"
854415,"36442,381588,381262"
1020024,"396042,187138,355393"
640476,"380971,425726,294424"
857716,"213834,445351,9975"
1263060,"102673,239342,137348"
289113,"20388,116508,391020"
466834,"150215,7943,11976"
1270116,"338411,344446,365889"
1390722,"432748,413250,350510"
1233722,"44045,85832,58726"
1372585,"161698,7943,80435"
1020574,"76196,408203,363111"
523058,"125751,153666,398134"
622704,"9211,165337,190172"
298235,"458919,161431,282064"
133817,"182785,109589,145403"
1061238,"445351,213834,384302"
1194554,"222888,97307,388673"
1195833,"303833,192144,132683"
503906,"46232,409804,312728"
925062,"384470,247326,60159"
947400,"234222,408384,52960"
1304200,"373842,436549,289915"
172467,"443103,92361,183511"
110227,"455183,389135,51969"
1345741,"98467,184217,92466"
625275,"288616,406021,136095"
77261,"254418,303715,276494"
165257,"369933,158666,222957"
799331,"450082,244252,176465"
7773,"255725,12765,418390"
861356,"174189,270383,408218"
365347,"419371,310944,52039"
779000,"138427,240641,81086"
440136,"179601,11663,442131"
145494,"274460,292007,253286"
643768,"355393,396042,175914"
325190,"370223,128745,546"
1319444,"76319,65941,379520"
74699,"138427,240641,81086"
1197479,"200947,452035,381613"
1247378,"393111,310944,26634"
1200339,"324290,55131,17163"
226445,"129299,271019,377567"
1344782,"153909,302820,320130"
132645,"460668,88032,147417"
767849,"162139,415818,267236"
732803,"153778,145193,359026"
703540,"444190,208939,287449"
1006557,"148103,461199,399531"
874288,"182785,48582,319602"
436967,"389860,413125,30391"
661096,"3244,243169,344071"
1018880,"305675,248547,346886"
835586,"180751,298009,60159"
1090824,"233480,39854,126332"
1204265,"287696,140527,120098"
1074248,"89044,132683,19349"
772273,"314285,259227,228863"
1381267,"283916,367490,145403"
233733,"465565,280946,181315"
397297,"193828,422425,315545"
954160,"334401,448600,421606"
451072,"214461,445351,147307"
971454,"182785,368403,405380"
341443,"67438,169397,325256"
170130,"26634,393111,310944"
662041,"391189,227790,265966"
75595,"389088,93001,325890"
359146,"317199,11150,426392"
1241973,"367102,301344,80858"
1048033,"430050,108486,92361"
988412,"49156,346673,48030"
1105909,"248626,361551,178274"
1326010,"58638,16344,303229"
719946,"287467,180009,26374"
614077,"320130,108486,435002"
1183876,"173291,140156,206823"
620297,"412981,67889,270383"
1196160,"185348,338721,357854"
896640,"369112,57841,239271"
963916,"119383,350384,116624"
1280456,"406021,136095,398756"
527035,"129668,141240,244908"
1272533,"196180,445224,115600"
169902,"355393,461765,433504"
897961,"206317,181762,365889"
1009186,"46232,355741,409804"
451189,"82552,279332,322666"
1145844,"280234,246532,424912"
8083,"235639,272907,259487"
255918,"122604,92361,183511"
917528,"381375,302519,313561"
699764,"277746,306045,445351"
938199,"290999,306086,258970"
617700,"323641,398714,110354"
283553,"38965,325310,283115"
627293,"140861,397642,158912"
171718,"425726,443875,294424"
1069987,"268149,110018,306297"
460425,"330786,420960,416017"
229502,"12720,48030,299346"
506838,"174189,270383,408218"
664682,"417992,375169,329206"
122478,"248455,546,128296"
189702,"242314,270798,138309"
134248,"191330,238270,172108"
1384460,"312357,334094,7943"
624926,"120411,303828,373836"
1165904,"242961,132683,133907"
1366465,"335938,367664,461199"
864847,"228365,218126,340927"
121320,"417992,266553,76941"
68087,"368403,369933,200982"
377978,"461686,218794,171878"
54210,"439517,14520,165337"
117973,"379551,133907,352082"
718723,"239538,193481,98178"
741744,"445351,213834,390591"
1033586,"425925,308102,66737"
990819,"30479,141755,215363"
554737,"213834,434289,133907"
1162252,"37029,213834,14671"
1156870,"546,441668,450082"
313075,"153778,359026,145193"
639828,"241853,440560,109589"
458400,"455183,450942,108828"
1110180,"389158,190260,455183"
763594,"164035,238202,185896"
290528,"170572,138427,221317"
975820,"1590,147555,79524"
873287,"218794,461686,32581"
496689,"466301,248455,228287"
119044,"277746,306045,445351"
1015807,"370607,304314,357054"
1015243,"355994,31830,323175"
395510,"272259,339703,7943"
676990,"283386,415884,396526"
894114,"254406,219755,101876"
997125,"337850,27130,252991"
905751,"230123,343808,279332"
459290,"352685,7943,17108"
801172,"34757,436748,416017"
440630,"321780,165337,46156"
1103541,"400946,193488,256146"
1219594,"286200,34709,206218"
84646,"11226,273174,458009"
297634,"190000,219512,393028"
1030794,"193828,213834,445351"
127579,"121078,145403,256721"
295158,"229382,17478,152627"
216662,"387164,447848,11226"
751291,"102209,222642,195219"
1380534,"108484,222566,134484"
1038363,"302959,357054,159780"
256429,"122604,390591,126810"
1194654,"148103,461199,30308"
2519,"413125,248032,147"
1134979,"25590,358895,95430"
310032,"419225,7943,5677"
78067,"259913,265868,327134"
131768,"153778,359026,145193"
4537,"166106,131385,92466"
1189650,"255708,280946,198903"
463466,"82232,303715,304081"
1402877,"311464,447360,153767"
93652,"358348,458637,272259"
257248,"286645,415610,83730"
382922,"174489,655,303960"
167887,"316472,390577,198903"
850983,"459664,266553,192413"
1170438,"78915,42002,211418"
1131362,"201311,323641,257035"
1305818,"138230,180905,44329"
1080729,"432930,320496,57221"
877309,"252344,546,128296"
453926,"222888,316472,416017"
1319233,"397311,259487,339517"
1125791,"140296,374996,173589"
643691,"333867,173653,338794"
794152,"132683,284547,303960"
1072220,"248626,84810,55925"
1001901,"48030,239564,381766"
1192567,"78163,236180,432842"
553333,"197455,336200,227602"
1118109,"259189,294242,85680"
1257461,"231482,253072,73593"
503889,"228166,100108,202920"
1105174,"185348,19883,338721"
1169129,"270463,137974,7943"
897984,"220066,448453,40140"
673331,"226378,327134,76146"
1199640,"276328,285233,6583"
250678,"182785,362974,257040"
864512,"346152,303715,411198"
871424,"463402,325852,106741"
19052,"273104,286268,446102"
510429,"461686,218794,171878"
816637,"464998,360922,92668"
414189,"445351,213834,80122"
1046787,"240721,443938,316472"
957685,"4001,236421,345279"
390547,"333191,47692,225095"
114450,"290207,443709,193828"
389694,"316183,387432,430965"
1285810,"446522,358895,19278"
398756,"340808,387947,96069"
289481,"230807,32581,361554"
917629,"458945,42523,138427"
671481,"367102,299677,244252"
508655,"166106,299606,153778"
816978,"67438,267641,199874"
1038848,"211418,350384,275354"
225267,"355393,461765,433504"
450303,"338427,46232,98899"
1035744,"306647,400187,35512"
683914,"368403,15938,141755"
876719,"452852,360922,355985"
762703,"147307,382552,25048"
755110,"466321,456838,278943"
167336,"448453,233695,416017"
749501,"213695,150547,377981"
354752,"46232,409804,429264"
467775,"176363,354153,24659"
219588,"445937,182086,76196"
1183811,"443709,290207,42523"
73867,"43267,336173,37029"
523988,"89247,339464,369933"
265778,"223392,65633,220445"
1160976,"342425,350384,17478"
671723,"145100,450760,446522"
664551,"193518,217605,367374"
1019930,"37554,342330,111530"
1173466,"420524,343808,212705"
264,"459835,32591,294773"
71586,"461686,218794,32581"
1383726,"133968,397642,185348"
1398721,"251871,343808,396930"
543423,"397949,413310,181315"
1320646,"174778,92361,359844"
60711,"11316,309778,405729"
1265333,"424421,429304,54711"
980851,"46232,409804,282064"
390933,"219181,132683,190000"
116830,"211418,350384,275354"
427949,"388202,303715,413125"
1397098,"342330,460553,381613"
356329,"266900,46232,254418"
429461,"334401,339901,272649"
62368,"104139,35608,14428"
645600,"278143,248455,133647"
840076,"309403,417464,312728"
1111469,"19883,178935,213834"
108570,"183511,92361,441852"
142284,"301368,164035,13925"
1315273,"181651,441852,461686"
1103912,"181204,426566,234887"
1226374,"204121,88032,17478"
1054695,"7943,398134,77539"
870390,"83556,323641,73732"
475717,"382483,15312,455763"
1303541,"195852,231482,340960"
484875,"437715,178621,58676"
1315376,"170298,159822,375955"
69982,"346996,215363,207633"
125307,"361554,69459,256706"
102636,"239514,345807,29879"
1064436,"103127,10572,217605"
600485,"204494,138434,451207"
725780,"24219,222642,458637"
436023,"288525,256665,391156"
618195,"50377,37029,315911"
398144,"24292,330029,49405"
99589,"212956,456483,182785"
350733,"13711,143230,279566"
1098883,"178498,10948,272455"
1000030,"17108,357474,29196"
596627,"255708,319515,345279"
1363767,"371713,133907,76941"
1017211,"31605,180751,325852"
1311937,"333880,162139,415818"
430913,"29196,339703,446820"
760728,"411959,387451,52367"
403777,"51360,35403,442131"
5939,"379294,314579,17114"
1222875,"335970,266900,399192"
767157,"147746,390527,28088"
198270,"252344,303178,162139"
906126,"465565,280946,98387"
645511,"302863,410122,318333"
1294769,"424506,394360,375332"
502658,"409910,216008,128992"
1032403,"162662,380061,285948"
1122870,"312728,409804,339703"
771313,"409804,370442,103242"
343221,"58676,309778,42002"
1390675,"323735,443210,424193"
525008,"104342,313736,1255"
427622,"312728,409804,390591"
1138492,"282064,46232,409804"
119446,"81995,66737,209593"
383786,"312728,409804,390591"
219768,"5848,359361,252031"
456079,"179290,409804,312728"
1070440,"448601,172967,201971"
333607,"78494,398682,432419"
108997,"73732,378901,1879"
646913,"413241,330305,11206"
631228,"214723,255689,418609"
983224,"457045,289633,93382"
739773,"182785,132683,342077"
756574,"444741,354023,339703"
710152,"21970,94402,21117"
523663,"46130,213834,445351"
932633,"8833,18724,369447"
133456,"160115,153778,133224"
1200257,"210525,138427,180751"
1281043,"435047,228157,439424"
724618,"409804,312728,370442"
1310105,"464751,41662,390542"
189381,"448453,367900,153666"
373992,"325772,404096,435047"
842906,"99675,79056,290999"
1069077,"379551,133907,336783"
968390,"112766,296795,128745"
617963,"447215,148103,124272"
175888,"219512,338660,384302"
823124,"211418,267081,303573"
1116575,"361537,448690,303573"
1252549,"198784,177237,195854"
1154431,"367136,118752,357650"
413174,"415818,162139,206305"
1045440,"312357,7943,334094"
651390,"277055,153639,224586"
391094,"268883,420960,283916"
494728,"222642,102209,17108"
127718,"453192,243087,350525"
907815,"461686,218794,171878"
1022147,"165589,266476,434634"
480624,"151125,367102,277328"
796670,"278679,449776,406021"
130294,"466008,226016,426657"
419475,"213834,445351,46130"
760119,"14606,393511,81045"
126230,"48030,295448,441852"
728347,"94014,85914,129173"
390499,"340927,128602,238987"
53164,"71748,400946,253156"
1011956,"94748,420960,248455"
1262804,"340960,231482,55834"
255006,"33087,327712,424506"
1160955,"252344,546,128296"
233092,"260415,158666,390591"
683255,"12217,322717,1891"
1185940,"223958,129279,280802"
1003787,"213376,337367,16344"
1390842,"361672,325772,116624"
493708,"10572,461686,333039"
542159,"163297,420960,41803"
916527,"92271,48030,46156"
751754,"138017,38706,291648"
1327559,"182302,303573,208939"
943802,"243355,109618,375822"
513374,"46156,320130,416017"
906695,"248626,60159,441852"
1011116,"317557,92602,245481"
521576,"178358,36278,320494"
154155,"153778,359026,145193"
857013,"80435,340375,73602"
669974,"24219,333804,411959"
863345,"245985,286195,363030"
662475,"445351,1590,213834"
634842,"362191,405934,93556"
904135,"58726,458271,374996"
1357641,"252344,546,128296"
937192,"451336,132683,219278"
776945,"327104,424506,75458"
1404894,"129643,80858,337632"
642233,"246532,424912,133729"
270632,"436379,48030,436549"
25896,"105315,148103,167769"
513854,"219181,185348,25662"
603635,"448220,406071,325419"
365962,"217043,7111,72031"
633919,"323290,154787,191227"
738908,"303833,254406,219755"
984171,"79056,272656,255708"
47197,"99675,182785,303960"
455863,"222333,187934,204023"
608808,"379697,303833,74786"
483048,"19972,342206,272969"
6952,"461686,218794,171878"
1207439,"370395,289250,277055"
497371,"461686,75392,10572"
84233,"215051,319680,325310"
296267,"338435,312728,390591"
858951,"3566,343255,415833"
1205291,"273198,4067,406577"
503587,"382946,457942,210087"
1270129,"182086,445937,436360"
534021,"266900,276494,254418"
902881,"460187,314801,373128"
863181,"417927,90219,256473"
1081405,"244834,17114,289633"
389780,"5848,298324,283620"
608218,"246997,140527,120098"
104260,"294790,113802,272969"
1318401,"378505,448690,242961"
441782,"461686,310702,444190"
355834,"187602,148146,98178"
420807,"81251,368403,247909"
754472,"275434,159780,23762"
404036,"461686,218794,10572"
778937,"153778,359026,145193"
609009,"461686,32581,218794"
1033716,"257878,190000,233734"
954590,"158666,396186,426550"
1283523,"298771,377635,13951"
1343401,"57243,400946,193488"
463688,"464566,418390,88037"
1161980,"278216,282933,11976"
1081431,"377960,104116,74952"
1136741,"187602,444968,183899"
412092,"420565,13119,177257"
845681,"415818,162139,206305"
1101111,"107020,252343,436004"
238432,"69689,48030,11150"
1289081,"205136,80858,185348"
73483,"56630,96680,134366"
1393752,"455183,360880,51969"
906707,"358348,325772,391728"
1184443,"317938,80062,15283"
669989,"698,325772,390854"
1077937,"301344,367102,222888"
882108,"258753,125828,330421"
883404,"222888,97307,388673"
1189567,"263245,464731,4001"
1352090,"48030,187374,310944"
1265615,"413602,339808,169003"
1338587,"417992,296989,130221"
119531,"81939,310702,392807"
501814,"331514,17509,438283"
491610,"214654,80858,358819"
390625,"444190,208939,67081"
731625,"240558,455399,197455"
666335,"374996,58726,213917"
125098,"358485,379739,153407"
1244056,"246532,296048,136236"
1230424,"297726,231656,343808"
372352,"57788,14671,100282"
924707,"100108,228166,285995"
1196715,"91888,420960,46156"
785001,"159822,90389,29082"
1363232,"171814,76060,63092"
1311623,"205136,325852,80858"
103171,"445351,132683,46232"
124114,"213834,445351,73359"
990746,"161637,134484,416017"
1299034,"155354,217278,233734"
253399,"373600,445351,272455"
1071919,"55112,137697,179290"
1310463,"188698,114302,26210"
305819,"16344,349470,429344"
727357,"213834,445351,345373"
1149667,"123175,268883,441852"
743198,"7943,415818,179290"
657096,"334401,439963,366177"
88920,"270523,157187,83730"
370552,"42002,158666,159624"
872574,"137005,141908,442131"
1330284,"358348,461686,76196"
47153,"89901,457970,288525"
670307,"174489,303960,48582"
158558,"46660,76196,76060"
1206963,"108657,110164,110994"
534073,"60330,279764,303960"
1229369,"461686,218794,32581"
1259402,"368403,369933,43830"
1041111,"442286,245471,67182"
1034827,"440937,439444,263338"
1404265,"246532,424912,133729"
824082,"320130,46232,272969"
384025,"257412,181576,343808"
1051529,"177695,331514,246532"
1374597,"188792,131385,426550"
731015,"213356,245085,130815"
1293754,"358895,252344,48030"
